validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
13816,16,1,,,,
13855,16,1,,,,
13856,16,1,,,,
13861,16,1,,,,
13865,16,1,,,,
13873,16,0,,,,
13875,16,1,,,,
13877,16,1,,,,
13888,16,1,,,,
13892,16,1,,,,
13899,16,1,,,,
13903,16,1,,,,
13909,16,1,,,,
13914,16,1,,,,
13916,16,1,,,,
13923,16,0,,,,
13942,16,1,,,,
13955,16,1,,,,
13958,16,1,,,,
13960,16,1,,,,
13967,16,1,,,,
13984,16,1,,,,
13990,16,1,,,,
14007,16,1,,,,
14012,16,1,,,,
14013,16,1,,,,
14028,16,1,,,,
14043,16,1,,,,
14060,16,1,,,,
14062,16,1,,,,
14067,16,1,,,,
14072,16,1,,,,
14091,16,1,,,,
14111,16,1,,,,
14128,16,1,,,,
14131,16,1,,,,
14132,16,1,,,,
14137,16,1,,,,
14160,16,1,,,,
14164,16,1,,,,
14169,16,1,,,,
14179,16,1,,,,
14190,16,0,,,,
14197,16,1,,,,
14201,16,1,,,,
14208,16,1,,,,
14210,16,1,,,,
14215,16,1,,,,
14218,16,1,,,,
14222,16,1,,,,
14225,16,1,,,,
14228,16,1,,,,
14236,16,1,,,,
14245,16,1,,,,
14252,16,0,,,,
14255,16,1,,,,
14276,16,1,,,,
14285,16,1,,,,
14287,16,0,,,,
14303,16,1,,,,
14313,16,1,,,,
14322,16,1,,,,
14333,16,1,,,,
14334,16,1,,,,
14338,16,1,,,,
14349,16,1,,,,
14391,16,1,,,,
14393,16,1,,,,
14400,16,1,,,,
14424,16,1,,,,
14431,16,1,,,,
14437,16,1,,,,
14453,16,1,,,,
14455,16,0,,,,
14468,16,1,,,,
14474,16,1,,,,
14489,16,1,,,,
14503,16,1,,,,
14505,16,1,,,,
14515,16,1,,,,
14530,16,0,,,,
14531,16,0,,,,
14535,16,0,,,,
14539,16,1,,,,
14546,16,1,,,,
14551,16,1,,,,
14553,16,1,,,,
14577,16,1,,,,
14580,16,0,,,,
14583,16,1,,,,
14605,16,0,,,,
14607,16,1,,,,
14619,16,1,,,,
14634,16,1,,,,
14641,16,1,,,,
14657,16,1,,,,
14662,16,1,,,,
14667,16,1,,,,
14679,16,1,,,,
14688,16,1,,,,
14713,16,1,,,,
14717,16,1,,,,
14719,16,1,,,,
14740,16,1,,,,
14743,16,1,,,,
14744,16,1,,,,
14749,16,1,,,,
14752,16,1,,,,
14764,16,1,,,,
14781,16,1,,,,
14784,16,1,,,,
14788,16,1,,,,
14818,16,1,,,,
14842,16,1,,,,
14846,16,1,,,,
14861,16,1,,,,
14877,16,1,,,,
14884,16,1,,,,
14890,16,1,,,,
14903,16,1,,,,
14913,16,1,,,,
14926,16,0,,,,
14930,16,1,,,,
15029,16,1,,,,
15044,16,1,,,,
15051,16,1,,,,
15067,16,1,,,,
15071,16,1,,,,
15084,16,1,,,,
15091,16,1,,,,
15100,16,1,,,,
15101,16,1,,,,
15111,16,0,,,,
15116,16,0,,,,
15125,16,1,,,,
15140,16,1,,,,
15147,16,1,,,,
15153,16,1,,,,
15155,16,1,,,,
15171,16,1,,,,
15178,16,1,,,,
15185,16,0,,,,
15216,16,1,,,,
15226,16,1,,,,
15231,16,0,,,,
15235,16,1,,,,
15244,16,1,,,,
15246,16,1,,,,
15250,16,1,,,,
15255,16,1,,,,
15271,16,1,,,,
15274,16,1,,,,
15312,16,1,,,,
15317,16,1,,,,
15327,16,1,,,,
15332,16,1,,,,
15338,16,1,,,,
15354,16,1,,,,
15373,16,1,,,,
15377,16,0,,,,
15400,16,1,,,,
15402,16,1,,,,
15412,16,1,,,,
15477,16,1,,,,
15488,16,1,,,,
15493,16,1,,,,
15494,16,1,,,,
15502,16,1,,,,
15512,16,1,,,,
15515,16,1,,,,
15517,16,1,,,,
15522,16,1,,,,
15528,16,1,,,,
15535,16,1,,,,
15544,16,1,,,,
15559,16,1,,,,
15566,16,1,,,,
15576,16,1,,,,
15587,16,1,,,,
15599,16,0,,,,
15607,16,1,,,,
15613,16,1,,,,
15621,16,1,,,,
15625,16,1,,,,
15663,16,1,,,,
15667,16,1,,,,
15681,16,1,,,,
15695,16,1,,,,
15704,16,1,,,,
15712,16,1,,,,
15737,16,1,,,,
15745,16,1,,,,
15751,16,1,,,,
15754,16,1,,,,
15780,16,1,,,,
15792,16,1,,,,
15794,16,1,,,,
15795,16,1,,,,
15822,16,1,,,,
15823,16,1,,,,
15828,16,0,,,,
15832,16,1,,,,
15833,16,1,,,,
15844,16,0,,,,
15849,16,0,,,,
15852,16,1,,,,
15870,16,1,,,,
15879,16,1,,,,
15883,16,1,,,,
15884,16,0,,,,
15893,16,0,,,,
15907,16,1,,,,
15912,16,1,,,,
15915,16,1,,,,
15937,16,1,,,,
15941,16,1,,,,
15949,16,1,,,,
15965,16,1,,,,
15993,16,1,,,,
16024,16,1,,,,
16048,16,1,,,,
16062,16,1,,,,
16077,16,1,,,,
16084,16,1,,,,
16101,16,1,,,,
16104,16,1,,,,
16110,16,1,,,,
16112,16,1,,,,
16116,16,1,,,,
16131,16,1,,,,
16146,16,1,,,,
16162,16,1,,,,
16177,16,1,,,,
16184,16,1,,,,
16185,16,1,,,,
16187,16,1,,,,
16218,16,1,,,,
16239,16,1,,,,
16249,16,1,,,,
16255,16,1,,,,
16262,16,1,,,,
16269,16,1,,,,
16289,16,1,,,,
16315,16,1,,,,
16331,16,1,,,,
16337,16,1,,,,
16343,16,1,,,,
16347,16,1,,,,
16353,16,1,,,,
16362,16,1,,,,
16391,16,1,,,,
16422,16,1,,,,
16428,16,1,,,,
16433,16,1,,,,
16434,16,1,,,,
16439,16,1,,,,
16442,16,1,,,,
16454,16,1,,,,
16460,16,1,,,,
16461,16,0,,,,
16468,16,1,,,,
16472,16,1,,,,
16473,16,1,,,,
16482,16,1,,,,
16485,16,1,,,,
16491,16,0,,,,
16499,16,1,,,,
16507,16,1,,,,
16528,16,1,,,,
16532,16,1,,,,
16536,16,1,,,,
16539,16,0,,,,
16543,16,1,,,,
16548,16,1,,,,
16551,16,1,,,,
16565,16,0,,,,
16569,16,1,,,,
16582,16,0,,,,
16591,16,1,,,,
16627,16,0,,,,
16637,16,1,,,,
16652,16,1,,,,
16654,16,1,,,,
16679,16,1,,,,
16704,16,1,,,,
16722,16,0,,,,
16732,16,1,,,,
16735,16,1,,,,
16743,16,1,,,,
16746,16,1,,,,
16753,16,1,,,,
16778,16,1,,,,
16781,16,0,,,,
16796,16,1,,,,
16816,16,1,,,,
16822,16,0,,,,
16826,16,1,,,,
16830,16,1,,,,
16841,16,1,,,,
16886,16,1,,,,
16909,16,1,,,,
16927,16,1,,,,
16967,16,1,,,,
16972,16,1,,,,
16977,16,1,,,,
16979,16,1,,,,
16989,16,1,,,,
16991,16,1,,,,
17000,16,0,,,,
17004,16,0,,,,
17017,16,1,,,,
17020,16,1,,,,
17040,16,1,,,,
17056,16,1,,,,
17086,16,1,,,,
17098,16,1,,,,
17128,16,1,,,,
17133,16,0,,,,
17177,16,1,,,,
17179,16,1,,,,
17268,16,1,,,,
17271,16,0,,,,
17277,16,1,,,,
1,15,1,,,,
13,15,1,,,,
40,15,1,,,,
47,15,1,,,,
58,15,1,,,,
61,15,1,,,,
78,15,1,,,,
88,15,1,,,,
131,15,1,,,,
154,15,1,,,,
201,15,1,,,,
210,15,1,,,,
290,15,1,,,,
298,15,1,,,,
321,15,1,,,,
326,15,1,,,,
328,15,1,,,,
359,15,1,,,,
362,15,1,,,,
367,15,1,,,,
400,15,0,,,,
427,15,1,,,,
449,15,1,,,,
484,15,1,,,,
515,15,0,,,,
682,15,1,,,,
702,15,1,,,,
726,15,1,,,,
753,15,0,,,,
776,15,1,,,,
810,15,1,,,,
886,15,1,,,,
888,15,1,,,,
890,15,1,,,,
969,15,1,,,,
991,15,1,,,,
1087,15,0,,,,
1105,15,1,,,,
1143,15,1,,,,
1154,15,1,,,,
1202,15,1,,,,
1222,15,1,,,,
1254,15,1,,,,
1323,15,1,,,,
1342,15,1,,,,
1350,15,1,,,,
1428,15,1,,,,
1452,15,1,,,,
1454,15,1,,,,
1474,15,1,,,,
1485,15,1,,,,
1508,15,1,,,,
1511,15,1,,,,
1524,15,1,,,,
1545,15,1,,,,
1548,15,1,,,,
1573,15,1,,,,
1577,15,1,,,,
1583,15,1,,,,
1609,15,1,,,,
1611,15,1,,,,
1613,15,1,,,,
1631,15,1,,,,
1641,15,1,,,,
1757,15,1,,,,
1941,15,1,,,,
1947,15,0,,,,
1961,15,1,,,,
2042,15,1,,,,
2118,15,1,,,,
2346,15,1,,,,
2379,15,1,,,,
2502,15,1,,,,
2529,15,1,,,,
2541,15,1,,,,
2758,15,1,,,,
2779,15,0,,,,
2856,15,1,,,,
2907,15,0,,,,
2931,15,1,,,,
2959,15,1,,,,
2985,15,0,,,,
3041,15,1,,,,
3057,15,1,,,,
3062,15,1,,,,
3126,15,0,,,,
3158,15,1,,,,
3197,15,1,,,,
3228,15,1,,,,
3240,15,1,,,,
3248,15,1,,,,
3274,15,1,,,,
3297,15,1,,,,
3305,15,1,,,,
3324,15,1,,,,
3349,15,1,,,,
3355,15,1,,,,
3379,15,1,,,,
3463,15,1,,,,
3487,15,0,,,,
3499,15,0,,,,
3570,15,1,,,,
3636,15,1,,,,
3650,15,1,,,,
3673,15,1,,,,
3766,15,1,,,,
3853,15,1,,,,
3908,15,1,,,,
3927,15,1,,,,
3931,15,1,,,,
3943,15,1,,,,
3963,15,1,,,,
3991,15,1,,,,
3995,15,1,,,,
4014,15,1,,,,
4039,15,1,,,,
4086,15,1,,,,
4091,15,1,,,,
4169,15,1,,,,
4233,15,1,,,,
4380,15,1,,,,
4401,15,1,,,,
4410,15,0,,,,
4452,15,1,,,,
4539,15,1,,,,
4546,15,1,,,,
4569,15,1,,,,
4637,15,1,,,,
4639,15,1,,,,
4647,15,1,,,,
4742,15,1,,,,
4755,15,1,,,,
4768,15,1,,,,
4837,15,1,,,,
4844,15,1,,,,
4852,15,1,,,,
4861,15,1,,,,
4940,15,1,,,,
5001,15,1,,,,
5224,15,1,,,,
5299,15,1,,,,
5408,15,1,,,,
5514,15,1,,,,
5597,15,0,,,,
5605,15,1,,,,
5628,15,1,,,,
5670,15,0,,,,
5719,15,1,,,,
5724,15,1,,,,
5762,15,1,,,,
5930,15,1,,,,
5993,15,1,,,,
6010,15,0,,,,
6012,15,1,,,,
6108,15,1,,,,
6115,15,1,,,,
6189,15,1,,,,
6305,15,1,,,,
6310,15,1,,,,
6320,15,1,,,,
6327,15,1,,,,
6352,15,1,,,,
6391,15,1,,,,
6421,15,1,,,,
6509,15,1,,,,
6553,15,1,,,,
6607,15,1,,,,
6629,15,0,,,,
6721,15,0,,,,
6755,15,1,,,,
6765,15,1,,,,
6810,15,1,,,,
6823,15,1,,,,
6858,15,1,,,,
7089,15,1,,,,
7520,15,1,,,,
7531,15,0,,,,
7558,15,1,,,,
7809,15,1,,,,
7901,15,1,,,,
7997,15,1,,,,
8079,15,1,,,,
8179,15,1,,,,
8409,15,1,,,,
8485,15,1,,,,
8611,15,1,,,,
8712,15,1,,,,
8748,15,1,,,,
8750,15,1,,,,
8751,15,1,,,,
8764,15,1,,,,
8793,15,1,,,,
8830,15,1,,,,
8843,15,1,,,,
8856,15,0,,,,
9006,15,1,,,,
9015,15,1,,,,
9026,15,1,,,,
9028,15,1,,,,
9066,15,1,,,,
9084,15,1,,,,
9088,15,1,,,,
9143,15,0,,,,
9170,15,1,,,,
9207,15,1,,,,
9214,15,1,,,,
9239,15,1,,,,
9252,15,1,,,,
9275,15,0,,,,
9283,15,1,,,,
9336,15,1,,,,
9364,15,1,,,,
9400,15,1,,,,
9415,15,1,,,,
9419,15,1,,,,
9425,15,1,,,,
9444,15,1,,,,
9484,15,1,,,,
9673,15,1,,,,
9692,15,1,,,,
9727,15,1,,,,
9750,15,1,,,,
9773,15,1,,,,
9797,15,1,,,,
9811,15,1,,,,
9818,15,1,,,,
9823,15,1,,,,
9839,15,1,,,,
9859,15,1,,,,
9888,15,1,,,,
9892,15,1,,,,
9910,15,1,,,,
9952,15,1,,,,
9971,15,1,,,,
10009,15,0,,,,
10014,15,1,,,,
10030,15,0,,,,
10049,15,1,,,,
10063,15,1,,,,
10072,15,1,,,,
10080,15,1,,,,
10083,15,1,,,,
10089,15,0,,,,
10097,15,0,,,,
10100,15,1,,,,
10117,15,1,,,,
10123,15,1,,,,
10128,15,1,,,,
10152,15,1,,,,
10154,15,0,,,,
10166,15,1,,,,
10173,15,1,,,,
10215,15,1,,,,
10246,15,1,,,,
10261,15,1,,,,
10285,15,1,,,,
10319,15,1,,,,
10329,15,1,,,,
10337,15,1,,,,
10359,15,1,,,,
10377,15,1,,,,
10386,15,1,,,,
10390,15,1,,,,
10423,15,1,,,,
10448,15,1,,,,
10466,15,1,,,,
10475,15,1,,,,
10486,15,1,,,,
10526,15,1,,,,
10547,15,1,,,,
10551,15,1,,,,
10575,15,0,,,,
10594,15,1,,,,
10632,15,1,,,,
10647,15,1,,,,
10652,15,1,,,,
10660,15,1,,,,
10679,15,1,,,,
10693,15,1,,,,
10699,15,1,,,,
10709,15,1,,,,
10715,15,1,,,,
10727,15,1,,,,
10739,15,1,,,,
10766,15,1,,,,
10768,15,1,,,,
10771,15,1,,,,
10787,15,1,,,,
10795,15,1,,,,
10852,15,1,,,,
10860,15,0,,,,
10883,15,1,,,,
10904,15,1,,,,
10916,15,1,,,,
10925,15,1,,,,
10961,15,1,,,,
10966,15,1,,,,
10969,15,1,,,,
10988,15,1,,,,
10992,15,1,,,,
11020,15,1,,,,
11031,15,1,,,,
11034,15,1,,,,
11049,15,1,,,,
11070,15,0,,,,
11096,15,1,,,,
11137,15,1,,,,
11146,15,1,,,,
11153,15,1,,,,
11157,15,1,,,,
11183,15,1,,,,
11272,15,0,,,,
11287,15,1,,,,
11318,15,1,,,,
11450,15,1,,,,
11479,15,1,,,,
11488,15,1,,,,
11491,15,1,,,,
11496,15,1,,,,
11544,15,1,,,,
11554,15,1,,,,
11569,15,0,,,,
11622,15,1,,,,
11649,15,1,,,,
11657,15,1,,,,
11667,15,1,,,,
11707,15,1,,,,
11713,15,1,,,,
11751,15,1,,,,
11767,15,1,,,,
11787,15,1,,,,
11821,15,1,,,,
11826,15,1,,,,
11829,15,1,,,,
11854,15,1,,,,
11856,15,1,,,,
11876,15,1,,,,
11885,15,1,,,,
11904,15,1,,,,
11912,15,1,,,,
11926,15,1,,,,
11951,15,1,,,,
11957,15,1,,,,
11983,15,1,,,,
11992,15,1,,,,
12005,15,1,,,,
12078,15,1,,,,
12094,15,1,,,,
12099,15,1,,,,
12105,15,1,,,,
12132,15,1,,,,
12152,15,1,,,,
12189,15,1,,,,
12193,15,0,,,,
12283,15,1,,,,
12309,15,1,,,,
12315,15,1,,,,
12330,15,1,,,,
12349,15,1,,,,
12352,15,1,,,,
12354,15,1,,,,
12391,15,0,,,,
12419,15,1,,,,
12437,15,1,,,,
12470,15,1,,,,
12507,15,1,,,,
12510,15,1,,,,
12531,15,1,,,,
12570,15,1,,,,
12578,15,1,,,,
12586,15,1,,,,
12599,15,1,,,,
12628,15,1,,,,
12661,15,1,,,,
12742,15,1,,,,
12758,15,1,,,,
12760,15,1,,,,
12795,15,1,,,,
12848,15,1,,,,
12872,15,1,,,,
12892,15,1,,,,
12920,15,1,,,,
12961,15,1,,,,
12970,15,1,,,,
12992,15,1,,,,
13004,15,1,,,,
13025,15,0,,,,
13178,15,1,,,,
13181,15,1,,,,
13214,15,1,,,,
13241,15,1,,,,
13250,15,0,,,,
13289,15,1,,,,
13295,15,0,,,,
13357,15,1,,,,
13378,15,1,,,,
13444,15,1,,,,
13484,15,1,,,,
13491,15,1,,,,
13494,15,1,,,,
13531,15,1,,,,
13555,15,1,,,,
13564,15,1,,,,
13569,15,0,,,,
13575,15,1,,,,
13581,15,1,,,,
13588,15,1,,,,
13606,15,1,,,,
13607,15,1,,,,
13614,15,1,,,,
13618,15,1,,,,
13622,15,1,,,,
13648,15,1,,,,
13685,15,0,,,,
13690,15,1,,,,
13721,15,1,,,,
13739,15,1,,,,
13747,15,1,,,,
13779,15,1,,,,
13800,15,1,,,,
13810,15,1,,,,
13830,15,1,,,,
13837,15,1,,,,
13839,15,1,,,,
13844,15,1,,,,
13854,15,1,,,,
13878,15,1,,,,
13882,15,1,,,,
13887,15,1,,,,
13920,15,1,,,,
13922,15,1,,,,
13950,15,1,,,,
13956,15,1,,,,
13965,15,1,,,,
13992,15,1,,,,
13997,15,1,,,,
13999,15,1,,,,
14030,15,1,,,,
14033,15,1,,,,
14052,15,1,,,,
14056,15,1,,,,
14102,15,1,,,,
14109,15,1,,,,
14124,15,1,,,,
14134,15,1,,,,
14140,15,1,,,,
14174,15,1,,,,
14177,15,1,,,,
14193,15,1,,,,
14196,15,1,,,,
14207,15,1,,,,
14238,15,1,,,,
14263,15,1,,,,
14296,15,1,,,,
14311,15,1,,,,
14321,15,1,,,,
14341,15,1,,,,
14348,15,1,,,,
14392,15,1,,,,
14404,15,1,,,,
14425,15,1,,,,
14436,15,1,,,,
14443,15,1,,,,
14446,15,1,,,,
14451,15,0,,,,
14464,15,1,,,,
14510,15,1,,,,
14549,15,0,,,,
14554,15,1,,,,
14594,15,1,,,,
14630,15,1,,,,
14635,15,1,,,,
14640,15,1,,,,
14652,15,0,,,,
14660,15,1,,,,
14666,15,1,,,,
14701,15,1,,,,
14803,15,1,,,,
14808,15,1,,,,
14839,15,0,,,,
14851,15,1,,,,
14889,15,0,,,,
14893,15,0,,,,
14910,15,1,,,,
14934,15,1,,,,
14961,15,1,,,,
15035,15,1,,,,
15060,15,1,,,,
15086,15,1,,,,
15103,15,1,,,,
15108,15,1,,,,
15151,15,1,,,,
15161,15,1,,,,
15195,15,1,,,,
15203,15,1,,,,
15227,15,1,,,,
15266,15,0,,,,
15296,15,1,,,,
15300,15,0,,,,
15325,15,1,,,,
15336,15,1,,,,
15342,15,1,,,,
15398,15,0,,,,
15457,15,1,,,,
15471,15,0,,,,
15491,15,1,,,,
15496,15,1,,,,
15510,15,1,,,,
15573,15,1,,,,
15579,15,1,,,,
15584,15,1,,,,
15605,15,1,,,,
15610,15,1,,,,
15616,15,1,,,,
15620,15,0,,,,
15656,15,1,,,,
15677,15,1,,,,
15693,15,1,,,,
15700,15,1,,,,
15769,15,0,,,,
15775,15,1,,,,
15817,15,1,,,,
15831,15,1,,,,
15887,15,1,,,,
15895,15,1,,,,
15917,15,1,,,,
15969,15,1,,,,
15998,15,1,,,,
16066,15,1,,,,
16108,15,1,,,,
16130,15,0,,,,
16148,15,0,,,,
16153,15,1,,,,
16180,15,1,,,,
16219,15,1,,,,
16227,15,1,,,,
16251,15,1,,,,
16266,15,1,,,,
16305,15,1,,,,
16354,15,1,,,,
16358,15,1,,,,
16368,15,1,,,,
16382,15,0,,,,
16410,15,1,,,,
16412,15,1,,,,
16420,15,1,,,,
16432,15,1,,,,
16437,15,1,,,,
16445,15,1,,,,
16465,15,1,,,,
16478,15,1,,,,
16505,15,1,,,,
16508,15,1,,,,
16568,15,1,,,,
16584,15,1,,,,
16618,15,1,,,,
16653,15,1,,,,
16684,15,1,,,,
16690,15,1,,,,
16707,15,1,,,,
16725,15,0,,,,
16734,15,1,,,,
16762,15,1,,,,
16772,15,1,,,,
16804,15,1,,,,
16821,15,1,,,,
16823,15,1,,,,
16832,15,1,,,,
16840,15,1,,,,
16861,15,1,,,,
16892,15,0,,,,
16903,15,1,,,,
16915,15,1,,,,
16950,15,0,,,,
16959,15,1,,,,
16973,15,1,,,,
16978,15,1,,,,
17009,15,0,,,,
17029,15,1,,,,
17131,15,1,,,,
17176,15,1,,,,
161,14,1,,,,
606,14,1,,,,
627,14,1,,,,
645,14,1,,,,
1439,14,1,,,,
1664,14,1,,,,
1797,14,1,,,,
2603,14,1,,,,
2767,14,1,,,,
2770,14,1,,,,
2983,14,1,,,,
3131,14,1,,,,
3417,14,1,,,,
3583,14,0,,,,
3807,14,1,,,,
4527,14,1,,,,
4529,14,1,,,,
4984,14,1,,,,
5170,14,1,,,,
5309,14,1,,,,
5370,14,0,,,,
5427,14,1,,,,
5546,14,1,,,,
6198,14,1,,,,
6328,14,1,,,,
6702,14,1,,,,
6990,14,1,,,,
7256,14,1,,,,
7731,14,1,,,,
7749,14,1,,,,
7985,14,1,,,,
8002,14,1,,,,
8050,14,1,,,,
8060,14,1,,,,
8156,14,1,,,,
8242,14,1,,,,
8370,14,1,,,,
8375,14,1,,,,
9551,14,1,,,,
10834,14,1,,,,
12723,14,1,,,,
12850,14,1,,,,
13052,14,1,,,,
16834,14,1,,,,
17229,14,0,,,,
623,13,1,,,,
931,13,0,,,,
1731,13,1,,,,
1774,13,1,,,,
2144,13,1,,,,
2261,13,1,,,,
2352,13,1,,,,
3091,13,1,,,,
3098,13,1,,,,
3182,13,1,,,,
3402,13,1,,,,
3744,13,1,,,,
4118,13,1,,,,
4160,13,1,,,,
4292,13,1,,,,
5031,13,1,,,,
5198,13,1,,,,
5318,13,1,,,,
5487,13,0,,,,
5535,13,1,,,,
5945,13,1,,,,
6795,13,1,,,,
7221,13,1,,,,
7450,13,1,,,,
7605,13,0,,,,
7686,13,0,,,,
7691,13,1,,,,
7737,13,1,,,,
7783,13,1,,,,
7816,13,1,,,,
7820,13,1,,,,
7988,13,1,,,,
8118,13,1,,,,
8244,13,1,,,,
8354,13,1,,,,
8595,13,1,,,,
8606,13,1,,,,
10182,13,1,,,,
10258,13,1,,,,
11069,13,1,,,,
11262,13,1,,,,
15027,13,1,,,,
581,12,1,,,,
628,12,1,,,,
772,12,1,,,,
899,12,1,,,,
903,12,1,,,,
1021,12,1,,,,
1118,12,1,,,,
1210,12,1,,,,
1294,12,1,,,,
1721,12,1,,,,
1795,12,1,,,,
2228,12,1,,,,
2233,12,1,,,,
2297,12,1,,,,
2787,12,1,,,,
3016,12,1,,,,
3428,12,1,,,,
3795,12,1,,,,
3806,12,1,,,,
4127,12,0,,,,
5116,12,1,,,,
5151,12,1,,,,
6262,12,1,,,,
6994,12,1,,,,
7318,12,1,,,,
7385,12,1,,,,
7472,12,1,,,,
7836,12,1,,,,
7972,12,1,,,,
8075,12,0,,,,
8774,12,1,,,,
9800,12,0,,,,
10243,12,1,,,,
11235,12,1,,,,
11350,12,1,,,,
11375,12,1,,,,
11385,12,1,,,,
11401,12,1,,,,
11403,12,1,,,,
11416,12,1,,,,
11420,12,1,,,,
11764,12,1,,,,
15432,12,1,,,,
709,11,1,,,,
1042,11,1,,,,
1117,11,0,,,,
1149,11,1,,,,
1366,11,1,,,,
1409,11,1,,,,
1683,11,1,,,,
1687,11,1,,,,
1779,11,1,,,,
2080,11,1,,,,
2130,11,1,,,,
2334,11,1,,,,
2343,11,1,,,,
2349,11,1,,,,
2764,11,0,,,,
2890,11,1,,,,
3026,11,1,,,,
3155,11,1,,,,
3156,11,1,,,,
3405,11,1,,,,
3412,11,1,,,,
3522,11,1,,,,
3584,11,1,,,,
3591,11,0,,,,
4119,11,1,,,,
4336,11,1,,,,
4370,11,1,,,,
5029,11,1,,,,
5071,11,1,,,,
5352,11,1,,,,
5470,11,1,,,,
5516,11,1,,,,
5603,11,1,,,,
5834,11,1,,,,
5882,11,1,,,,
5976,11,1,,,,
7015,11,1,,,,
7360,11,1,,,,
7406,11,1,,,,
7697,11,1,,,,
7960,11,1,,,,
8059,11,1,,,,
8129,11,1,,,,
8357,11,1,,,,
8372,11,1,,,,
8503,11,1,,,,
8622,11,0,,,,
10483,11,1,,,,
10641,11,1,,,,
11233,11,1,,,,
11250,11,1,,,,
11251,11,0,,,,
11468,11,1,,,,
11930,11,1,,,,
12288,11,1,,,,
12415,11,1,,,,
13389,11,1,,,,
14299,11,1,,,,
15016,11,1,,,,
15430,11,1,,,,
53,10,1,,,,
170,10,1,,,,
242,10,1,,,,
524,10,1,,,,
684,10,1,,,,
867,10,1,,,,
1079,10,1,,,,
1104,10,1,,,,
1200,10,1,,,,
1215,10,1,,,,
1219,10,1,,,,
1220,10,1,,,,
1255,10,1,,,,
1299,10,1,,,,
1326,10,0,,,,
1362,10,1,,,,
1406,10,0,,,,
1424,10,1,,,,
1713,10,1,,,,
1717,10,1,,,,
1819,10,1,,,,
2082,10,1,,,,
2276,10,1,,,,
2598,10,1,,,,
2909,10,1,,,,
3400,10,1,,,,
3515,10,1,,,,
3546,10,1,,,,
3589,10,1,,,,
3783,10,1,,,,
4109,10,1,,,,
4153,10,0,,,,
4244,10,1,,,,
4372,10,1,,,,
4388,10,1,,,,
4908,10,1,,,,
4948,10,1,,,,
4949,10,0,,,,
5070,10,0,,,,
5094,10,1,,,,
5121,10,1,,,,
5346,10,1,,,,
5860,10,1,,,,
5973,10,1,,,,
6228,10,1,,,,
6580,10,1,,,,
7486,10,1,,,,
7512,10,1,,,,
7522,10,1,,,,
7669,10,1,,,,
7714,10,1,,,,
7748,10,1,,,,
7812,10,1,,,,
8030,10,1,,,,
8040,10,1,,,,
8056,10,1,,,,
8138,10,0,,,,
8243,10,1,,,,
8318,10,1,,,,
9510,10,1,,,,
9520,10,1,,,,
9521,10,1,,,,
9523,10,0,,,,
9524,10,1,,,,
9532,10,1,,,,
9537,10,1,,,,
9538,10,1,,,,
9550,10,1,,,,
9555,10,1,,,,
9558,10,1,,,,
9587,10,1,,,,
9604,10,0,,,,
9616,10,1,,,,
9617,10,0,,,,
10189,10,1,,,,
10195,10,1,,,,
10330,10,1,,,,
10344,10,1,,,,
10373,10,1,,,,
11512,10,1,,,,
11720,10,1,,,,
11977,10,1,,,,
12256,10,0,,,,
13522,10,1,,,,
15441,10,1,,,,
565,9,1,,,,
686,9,1,,,,
744,9,0,,,,
927,9,1,,,,
1130,9,1,,,,
1359,9,1,,,,
1677,9,1,,,,
1692,9,1,,,,
1781,9,1,,,,
1785,9,1,,,,
2074,9,1,,,,
2448,9,1,,,,
2676,9,1,,,,
2797,9,1,,,,
3100,9,0,,,,
3153,9,1,,,,
3469,9,1,,,,
3828,9,1,,,,
4226,9,1,,,,
4240,9,1,,,,
4246,9,1,,,,
4253,9,1,,,,
4287,9,1,,,,
4509,9,1,,,,
4523,9,1,,,,
4537,9,1,,,,
5107,9,1,,,,
5423,9,1,,,,
5558,9,1,,,,
6030,9,1,,,,
6194,9,1,,,,
6342,9,1,,,,
6914,9,1,,,,
6922,9,1,,,,
7016,9,1,,,,
7097,9,1,,,,
7231,9,1,,,,
7692,9,1,,,,
7825,9,1,,,,
7853,9,1,,,,
7863,9,1,,,,
7986,9,0,,,,
8062,9,1,,,,
8124,9,1,,,,
8137,9,1,,,,
8167,9,1,,,,
8184,9,1,,,,
8236,9,1,,,,
8365,9,1,,,,
8472,9,1,,,,
9545,9,1,,,,
10175,9,1,,,,
10465,9,1,,,,
11905,9,1,,,,
12077,9,1,,,,
12100,9,1,,,,
12807,9,1,,,,
13520,9,1,,,,
13562,9,1,,,,
13720,9,1,,,,
14933,9,1,,,,
14938,9,1,,,,
14982,9,1,,,,
535,8,1,,,,
536,8,1,,,,
538,8,1,,,,
692,8,1,,,,
706,8,1,,,,
728,8,1,,,,
738,8,1,,,,
836,8,1,,,,
861,8,1,,,,
881,8,1,,,,
1003,8,1,,,,
1138,8,1,,,,
1304,8,1,,,,
1689,8,1,,,,
1715,8,1,,,,
1744,8,1,,,,
1826,8,1,,,,
1828,8,1,,,,
1989,8,1,,,,
2096,8,1,,,,
2140,8,1,,,,
2142,8,1,,,,
2474,8,1,,,,
2583,8,1,,,,
2616,8,0,,,,
2645,8,1,,,,
2687,8,1,,,,
2738,8,1,,,,
2791,8,1,,,,
3363,8,1,,,,
3630,8,1,,,,
3768,8,1,,,,
4204,8,1,,,,
