validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
,,,6270.490451388889,0.0,4.207498E7,0.8923611111111112
13239,6607,1
13240,16,1
13241,4822,1
13242,484,1
13243,1907,1
13244,469,1
13245,187,1
13246,4273,1
13247,78,1
13248,203,1
13249,32,1
13250,437,1
13251,397,1
13252,422,1
13253,4237,1
13254,31,1
13255,4741,1
13256,16,1
13257,109,1
13258,1820,1
13259,16,1
13260,5778,1
13261,4642,1
13262,5680,1
13263,4789,1
13264,0,0
13265,1844,1
13266,4634,1
13267,78,1
13268,16,1
13269,2153,1
13270,16,1
13271,15,1
13272,5472,1
13273,1908,1
13274,1952,1
13275,2141,1
13276,1938,1
13277,4958,1
13278,47,1
13279,503,1
13280,6982,0
13281,297,1
13282,0,0
13283,3368,0
13284,2673,1
13285,6666,1
13286,0,0
13287,6551,1
13288,15,1
13289,203,0
13290,7644,0
13291,469,0
13292,585,1
13293,875,1
13294,32,1
13295,172,1
13296,3219,1
13297,189,1
13298,2022,1
13299,203,1
13300,47,1
13301,4509,1
13302,9521,0
13303,9638,1
13304,6831,1
13305,47,1
13306,3877,1
13307,6376,1
13308,47,1
13309,4949,1
13310,31,1
13311,234,1
13312,0,1
13313,16,1
13314,594,1
13315,7439,1
13316,2713,1
13317,0,1
13318,15,1
13319,156,1
13320,4446,1
13321,62,1
13322,6056,1
13323,4227,1
13324,531,1
13325,407,1
13326,390,1
13327,16,1
13328,4377,1
13329,31,1
13330,4182,1
13331,640,1
13332,0,0
13333,4352,1
13334,4591,1
13335,1813,1
13336,515,1
13337,16,1
13338,4523,1
13339,453,1
13340,1554,1
13341,32,1
13342,375,1
13343,5057,1
13344,31,1
13345,1766,1
13346,1738,1
13347,4885,1
13348,0,1
13349,62,1
13350,4291,1
13351,109,1
13352,4493,1
13353,62,1
13354,47,1
13355,4871,1
13356,4659,1
13357,219,0
13358,47,1
13359,216,1
13360,6151,1
13361,125,1
13362,6563,1
13363,266,1
13364,16,1
13365,31,1
13366,94,1
13367,8603,1
13368,6501,1
13369,62,1
13370,172,1
13371,16,1
13372,165,1
13373,62,1
13374,4541,1
13375,63,1
13376,8275,1
13377,5753,1
13378,7122,0
13379,6968,1
13380,5687,0
13381,5687,1
13382,107,1
13383,250,1
13384,6832,1
13385,2292,1
13386,6968,1
13387,156,1
13388,4932,1
13389,47,1
13390,47,1
13391,94,1
13392,5520,1
13393,31,1
13394,16,1
13395,4882,1
13396,31,1
13397,63,1
13398,531,1
13399,719,1
13400,2242,1
13401,4430,1
13402,4925,1
13403,479,0
13404,516,1
13405,0,1
13406,594,1
13407,6117,1
13408,16,1
13409,2242,1
13410,531,1
13411,94,1
13412,953,1
13413,0,1
13414,6399,1
13415,15,1
13416,8046,1
13417,1954,1
13418,4743,1
13419,922,1
13420,172,1
13421,4656,1
13422,5406,1
13423,478,1
13424,32,1
13425,625,1
13426,142,1
13427,4884,1
13428,519,1
13429,110,1
13430,31,1
13431,1739,1
13432,580,1
13433,16,1
13434,78,1
13435,5344,1
13436,1522,1
13437,47,1
13438,375,1
13439,484,1
13440,1814,1
13441,0,1
13442,93,1
13443,6169,1
13444,537,0
13445,625,0
13446,2469,1
13447,1735,1
13448,156,1
13449,109,1
13450,16,0
13451,6588,1
13452,2657,1
13453,554,1
13454,15,1
13455,7000,1
13456,555,1
13457,5463,1
13458,844,1
13459,6078,1
13460,47,1
13461,31,1
13462,4440,1
13463,31,1
13464,16,1
13465,2008,1
13466,5203,1
13467,15,1
13468,2001,1
13469,4850,1
13470,62,1
13471,500,1
13472,1700,1
13473,4725,1
13474,4664,1
13475,125,1
13476,2126,1
13477,15,1
13478,78,1
13479,47,1
13480,4555,1
13481,4253,1
13482,31,1
13483,16,1
13484,1719,1
13485,16,1
13486,31,1
13487,47,1
13488,1757,0
13489,1719,1
13490,516,1
13491,437,1
13492,47,1
13493,5394,1
13494,16,1
13495,5561,1
13496,391,1
13497,1679,0
13498,47,1
13499,4790,1
13500,4372,1
13501,109,1
13502,2111,1
13503,2079,1
13504,15,1
13505,32,1
13506,2128,1
13507,31,1
13508,4587,1
13509,5165,1
13510,47,1
13511,94,1
13512,6095,1
13513,15,1
13514,125,1
13515,4713,1
13516,672,1
13517,4279,1
13518,5025,1
13519,1688,1
13520,156,1
13521,5231,0
13522,78,1
13523,141,1
13524,398,1
13525,93,1
13526,5175,1
13527,31,1
13528,516,1
13529,265,1
13530,4559,1
13531,63,1
13532,187,1
13533,47,1
13534,5211,1
13535,5447,1
13536,469,1
13537,63,0
13538,62,1
13539,16,1
13540,5676,1
13541,0,1
13542,31,1
13543,5165,1
13544,6572,1
13545,4196,1
13546,156,1
13547,47,1
13548,78,1
13549,31,1
13550,79,1
13551,4289,1
13552,6984,1
13553,47,1
13554,4696,1
13555,5083,1
13556,78,1
13557,47,1
13558,5637,1
13559,313,1
13560,0,0
13561,135,1
13562,2501,1
13563,7410,1
13564,8638,1
13565,226,1
13566,32,1
13567,78,1
13568,1703,1
13569,344,1
13570,9067,1
13571,6493,0
13572,8895,1
13573,6628,1
13574,1981,1
13575,47,1
13576,3614,1
13577,0,1
13578,4949,1
13579,8180,1
13580,4806,1
13581,16,1
13582,5090,1
13583,5101,1
13584,1922,1
13585,63,1
13586,15,1
13587,63,1
13588,187,1
13589,47,1
13590,422,1
13591,31,1
13592,2493,1
13593,16,1
13594,5289,1
13595,266,1
13596,1625,1
13597,156,1
13598,188,1
13599,209,1
13600,32,1
13601,31,1
13602,0,1
13603,125,1
13604,31,1
13605,4930,1
13606,78,1
13607,63,1
13608,109,1
13609,4978,1
13610,62,1
13611,4634,1
13612,156,1
13613,32,1
13614,125,1
13615,125,1
13616,5201,1
13617,31,1
13618,15,1
13619,610,1
13620,5001,1
13621,31,1
13622,16,1
13623,31,1
13624,5051,1
13625,16,1
13626,15,1
13627,4962,1
13628,4525,1
13629,4787,1
13630,78,1
13631,401,1
13632,146,1
13633,15,1
13634,0,1
13635,16,1
13636,4634,1
13637,4881,1
13638,15,1
13639,79,1
13640,78,1
13641,109,0
13642,78,0
13643,5524,1
13644,4980,1
13645,62,1
13646,32,1
13647,4415,1
13648,485,0
13649,5174,1
13650,5025,1
13651,4362,1
13652,500,1
13653,47,1
13654,5135,0
13655,109,1
13656,47,1
13657,4852,1
13658,47,1
13659,4774,1
13660,79,1
13661,4781,1
13662,32,1
13663,4184,1
13664,360,1
13665,5038,1
13666,359,1
13667,1829,1
13668,4195,1
13669,1703,1
13670,4554,1
13671,4821,1
13672,1649,1
13673,32,1
13674,93,1
13675,4049,1
13676,4300,1
13677,4862,1
13678,1867,1
13679,4853,1
13680,5071,1
13681,15,1
13682,4476,1
13683,78,1
13684,1878,1
13685,0,1
13686,1859,1
13687,31,1
13688,4978,1
13689,78,1
13690,5199,1
13691,62,1
13692,141,1
13693,16,1
13694,15,1
13695,94,1
13696,4174,1
13697,1804,1
13698,4439,1
13699,47,1
13700,3164,1
13701,8410,1
13702,751,1
13703,47,1
13704,46,1
13705,2642,1
13706,47,1
13707,8017,1
13708,7121,1
13709,115,1
13710,4471,1
13711,15,1
13712,125,1
13713,6235,1
13714,141,1
13715,391,1
13716,8046,1
13717,266,1
13718,6526,1
13719,6654,1
13720,969,1
13721,3752,1
13722,4556,1
13723,7294,0
13724,141,1
13725,94,1
13726,6549,1
13727,4634,1
13728,62,1
13729,9360,1
13730,172,1
13731,6986,0
13732,9332,1
13733,8227,1
13734,7112,1
13735,6490,1
13736,406,1
13737,797,1
13738,10659,1
13739,31,1
13740,469,1
13741,31,1
13742,642,1
13743,235,1
13744,797,1
13745,7935,1
13746,5641,1
13747,9407,1
13748,828,1
13749,6335,1
13750,2833,0
13751,906,1
13752,3571,1
13753,6129,1
13754,172,1
13755,3359,0
13756,5863,1
13757,6482,1
13758,62,1
13759,2160,1
13760,8101,1
13761,63,1
13762,62,1
13763,32,1
13764,5104,1
13765,5877,1
13766,46,1
13767,3820,1
13768,6820,1
13769,5356,1
13770,2184,0
13771,8087,0
13772,639,0
13773,16,1
13774,6880,1
13775,31,1
13776,31,1
13777,141,1
13778,78,1
13779,438,1
13780,110,1
13781,991,1
13782,2898,1
13783,94,1
13784,2630,1
13785,16,1
13786,16,1
13787,46,1
13788,509,1
13789,266,1
13790,735,1
13791,8067,1
13792,0,0
13793,5882,1
13794,92,1
13795,6793,1
13796,63,1
13797,5777,1
13798,8212,1
13799,16,1
13800,6345,1
13801,0,1
13802,4868,1
13803,8258,1
13804,110,1
13805,9077,0
13806,188,0
13807,188,0
13808,7095,0
13809,1047,1
13810,9416,0
13811,193,1
13812,9181,1
13813,10842,1
13814,31,1
13815,10281,0
13816,266,1
13817,4056,1
13818,172,1
13819,4009,1
13820,9343,1
13821,16,1
13822,109,1
13823,6368,1
13824,94,1
13825,0,1
13826,251,1
13827,78,1
13828,7588,1
13829,94,1
13830,4753,1
13831,183,1
13832,6985,0
13833,16,1
13834,3555,1
13835,658,1
13836,7439,1
13837,641,1
13838,141,1
13839,6300,1
13840,328,1
13841,8477,1
13842,6597,1
13843,610,1
13844,15,1
13845,10414,1
13846,7841,1
13847,187,1
13848,234,1
13849,79,1
13850,690,1
13851,892,1
13852,2550,1
13853,3704,1
13854,172,1
13855,281,1
13856,94,1
13857,2321,0
13858,281,0
13859,156,1
13860,266,1
13861,31,1
13862,687,1
13863,6809,1
13864,6239,1
13865,594,1
13866,782,0
13867,2157,1
13868,234,1
13869,5650,1
13870,860,1
13871,515,1
13872,2641,1
13873,6932,1
13874,3737,1
13875,7420,1
13876,15,1
13877,314,1
13878,8666,1
13879,32,1
13880,15,1
13881,16,1
13882,3129,1
13883,2135,1
13884,2284,1
13885,172,1
13886,6628,1
13887,4414,1
13888,69,1
13889,5705,1
13890,744,1
13891,844,1
13892,5240,1
13893,0,1
13894,2890,1
13895,1219,1
13896,156,1
13897,47,1
13898,5852,1
13899,328,1
13900,8598,1
13901,235,1
13902,7364,1
13903,143,1
13904,5785,0
13905,2629,1
13906,6685,1
13907,5369,1
13908,0,1
13909,273,1
13910,9603,1
13911,94,1
13912,9071,1
13913,4276,1
13914,0,1
13915,31,1
13916,328,1
13917,32,1
13918,281,1
13919,32,1
13920,8437,1
13921,5291,1
13922,250,0
13923,4682,1
13924,4244,1
13925,4985,1
13926,9108,1
13927,750,1
13928,250,1
13929,7251,0
13930,15369,1
13931,375,0
13932,1195,1
13933,47,1
13934,5376,1
13935,5832,1
13936,5260,1
13937,31,1
13938,62,1
13939,1171,1
13940,8276,1
13941,219,1
13942,4846,1
13943,8691,0
13944,140,1
13945,3306,1
13946,4308,1
13947,63,1
13948,78,1
13949,10716,1
13950,3433,1
13951,1751,1
13952,5255,1
13953,63,1
13954,5781,1
13955,47,1
13956,10585,1
13957,63,1
13958,1047,1
13959,4413,1
13960,7374,1
13961,8852,1
13962,31,1
13963,156,1
13964,2632,0
13965,6932,1
13966,3219,1
13967,16,1
13968,8996,1
13969,125,1
13970,2991,1
13971,94,1
13972,3305,1
13973,9328,1
13974,516,1
13975,4917,1
13976,5047,1
13977,63,1
13978,31,1
13979,173,1
13980,109,0
13981,79,1
13982,203,1
13983,5711,1
13984,188,1
13985,31,1
13986,547,1
13987,0,0
13988,250,0
13989,31,1
13990,9441,1
13991,6493,1
13992,62,1
13993,7207,1
13994,6854,1
13995,6798,1
13996,31,1
13997,3580,1
13998,94,1
13999,9071,1
14000,63,1
14001,579,1
14002,93,1
14003,203,1
14004,518,1
14005,6406,1
14006,0,1
14007,5931,1
14008,2626,1
14009,2682,1
14010,312,0
14011,6698,1
14012,297,1
14013,4854,1
14014,1853,0
14015,6433,1
14016,579,1
14017,4831,1
14018,7402,1
14019,4773,1
14020,9612,1
14021,8390,0
14022,181,1
14023,687,1
14024,2680,1
14025,5453,1
14026,3383,1
14027,8007,1
14028,1993,1
14029,6821,1
14030,78,1
14031,266,1
14032,15,1
14033,47,1
14034,47,0
14035,31,1
14036,719,1
14037,2821,1
14038,500,1
14039,2310,1
14040,504,1
14041,2696,1
14042,2597,1
14043,2668,1
14044,4758,1
14045,94,1
14046,7011,1
14047,2378,1
14048,0,0
14049,2845,1
14050,2634,1
14051,7200,1
14052,141,1
14053,4652,1
14054,4913,0
14055,63,1
14056,7643,1
14057,4635,1
14058,7026,1
14059,7319,1
14060,5748,1
14061,360,1
14062,2501,1
14063,4751,1
14064,78,1
14065,453,1
14066,4383,1
14067,31,1
14068,78,1
14069,516,1
14070,250,1
14071,5310,0
14072,191,1
14073,5228,1
14074,1687,1
14075,6014,1
14076,251,1
14077,2337,1
14078,94,1
14079,109,1
14080,6689,1
14081,141,1
14082,0,1
14083,687,1
14084,31,1
14085,2610,1
14086,6171,1
14087,688,1
14088,5957,1
14089,5106,1
14090,4665,1
14091,2695,1
14092,2658,1
14093,2758,1
14094,407,1
14095,93,1
14096,94,1
14097,1844,1
14098,8102,1
14099,6975,1
14100,769,1
14101,46,1
14102,53,1
14103,2095,1
14104,7294,1
14105,27,1
14106,220,1
14107,886,1
14108,237,1
14109,942,1
14110,78,1
14111,9652,1
14112,5822,1
14113,7292,1
14114,31,0
14115,63,1
14116,78,1
14117,420,1
14118,2718,1
14119,32,1
14120,7539,1
14121,659,1
14122,7021,1
14123,6576,1
14124,571,1
14125,7673,1
14126,516,1
14127,78,1
14128,610,1
14129,5909,0
14130,616,1
14131,156,1
14132,7121,1
14133,5654,1
14134,32,1
14135,6038,1
14136,5946,1
14137,6032,1
14138,93,1
14139,47,1
14140,6689,1
14141,2351,1
14142,2552,1
14143,125,1
14144,94,1
14145,4803,1
14146,6745,1
14147,6775,1
14148,189,1
14149,6797,1
14150,156,1
14151,94,1
14152,78,1
14153,6739,1
14154,63,1
14155,125,1
14156,5027,1
14157,63,1
14158,5474,1
14159,2853,1
14160,172,1
14161,6356,1
14162,234,1
14163,1750,1
14164,125,1
14165,4279,1
14166,31,1
14167,109,1
14168,110,1
14169,140,1
14170,125,1
14171,7287,0
14172,146,1
14173,7205,1
14174,2645,1
14175,47,1
14176,131,1
14177,235,1
14178,390,1
14179,31,1
14180,4620,1
14181,6233,0
14182,6797,1
14183,204,1
14184,236,1
14185,141,1
14186,6744,1
14187,687,1
14188,3591,1
14189,53,1
14190,10053,1
14191,3291,1
14192,93,1
14193,203,1
14194,0,1
14195,3418,1
14196,3574,1
14197,9522,1
14198,3450,1
14199,62,1
14200,9010,1
14201,8926,1
14202,7238,1
14203,9942,1
14204,6402,1
14205,1484,1
14206,9219,1
14207,1760,1
14208,15,1
14209,141,1
14210,6802,0
14211,4201,1
14212,63,0
14213,6424,0
14214,594,1
14215,47,0
14216,9003,1
14217,274,1
14218,2393,1
14219,1828,1
14220,219,0
14221,47,1
14222,5667,1
14223,9991,1
14224,16,1
14225,6546,1
14226,360,1
14227,7180,1
14228,438,1
14229,214,1
14230,773,1
14231,8912,1
14232,5002,1
14233,16,1
14234,93,1
14235,5474,0
14236,9124,1
14237,9652,1
14238,8731,1
14239,47,1
14240,375,1
14241,6937,1
14242,7252,1
14243,1440,1
14244,1268,1
14245,5425,1
14246,6373,1
14247,31,0
14248,3737,1
14249,7236,1
14250,141,1
14251,9304,1
14252,1344,1
14253,15,1
14254,141,1
14255,6740,1
14256,9965,1
14257,16,1
14258,344,1
14259,7935,1
14260,78,1
14261,2724,1
14262,16,1
14263,1613,0
14264,6793,1
14265,172,1
14266,5116,1
14267,67,1
14268,1924,1
14269,7405,0
14270,8537,1
14271,110,1
14272,78,1
14273,172,1
14274,594,1
14275,5327,1
14276,63,1
14277,8624,1
14278,0,1
14279,6847,1
14280,140,1
14281,174,1
14282,333,1
14283,141,1
14284,50,1
14285,6968,1
14286,7868,1
14287,79,1
14288,281,1
14289,31,1
14290,3662,1
14291,0,1
14292,47,1
14293,0,1
14294,5394,1
14295,6918,0
14296,375,0
14297,3586,1
14298,9492,0
14299,250,1
14300,94,1
14301,16,1
14302,31,1
14303,157,1
14304,15,1
14305,376,1
14306,387,1
14307,1346,1
14308,93,1
14309,16,1
14310,391,1
14311,2655,1
14312,47,1
14313,4761,1
14314,62,1
14315,1566,1
14316,157,1
14317,6866,1
14318,78,1
14319,6663,1
14320,7160,1
14321,2760,1
14322,9575,1
14323,94,1
14324,13339,1
14325,6518,1
14326,3327,1
14327,1649,1
14328,3711,1
14329,7908,0
14330,188,1
14331,141,1
14332,3528,1
14333,141,1
14334,203,1
14335,109,1
14336,94,1
14337,809,1
14338,9268,1
14339,6124,1
14340,516,1
14341,31,1
14342,469,1
14343,2870,1
14344,2269,1
14345,63,1
14346,125,1
14347,141,1
14348,8149,1
14349,7355,1
14350,140,1
14351,1836,1
14352,6341,1
14353,297,1
14354,31,1
14355,156,1
14356,485,1
14357,1684,1
14358,218,1
14359,16,1
14360,188,1
14361,94,1
14362,10207,1
14363,0,1
14364,31,1
14365,78,0
14366,94,1
14367,502,1
14368,5518,1
14369,47,1
14370,78,1
14371,4964,1
14372,16033,1
14373,47,1
14374,5541,1
14375,94,1
14376,10581,1
14377,4132,1
14378,16640,0
14379,1908,1
14380,4912,1
14381,532,1
14382,62,0
14383,5199,1
14384,78,1
14385,94,1
14386,3276,1
14387,7013,0
14388,4433,1
14389,32,1
14390,62,1
14391,78,1
14392,133,1
14393,219,0
14394,10119,1
14395,1430,1
14396,78,1
14397,219,1
14398,0,1
14399,141,1
14400,93,1
14401,657,1
14402,32,1
14403,141,1
14404,172,1
14405,31,1
14406,110,1
14407,6664,1
14408,5961,1
14409,3542,1
14410,47,1
14411,2540,1
14412,141,1
14413,5667,1
14414,16,1
14415,2452,1
14416,4871,1
14417,4996,1
14418,141,1
14419,4105,1
14420,2492,1
14421,6275,1
14422,6516,1
14423,3156,1
14424,6560,1
14425,7503,0
14426,32,1
14427,15198,1
14428,314,1
14429,467,1
14430,1406,1
14431,396,1
14432,16128,1
14433,10868,1
14434,19689,1
14435,23903,1
14436,20006,1
14437,433,0
14438,150,1
14439,787,1
14440,9431,1
14441,11684,1
14442,365,1
14443,2073,1
14444,234,1
14445,66,1
14446,721,0
14447,11947,1
14448,22307,1
14449,0,1
14450,8754,1
14451,10993,0
14452,1777,1
14453,1214,1
14454,13374,1
14455,159,1
14456,9347,1
14457,21021,1
14458,19795,1
14459,338,1
14460,509,1
14461,16285,1
14462,259,1
14463,335,1
14464,13,1
14465,7408,1
14466,1502,1
14467,478,1
14468,99,1
14469,175,1
14470,198,1
14471,64,1
14472,10951,1
14473,9267,1
14474,35030,1
14475,141,1
14476,318,1
14477,7035,1
14478,6970,1
14479,767,1
14480,16,0
14481,836,1
14482,675,1
14483,892,1
14484,223,1
14485,79,1
14486,133,0
14487,363,1
14488,6681,1
14489,0,0
14490,34328,1
14491,0,0
14492,9522,0
14493,142,1
14494,951,1
14495,131,1
14496,0,0
14497,49,0
14498,48822,1
14499,398,0
14500,6392,1
14501,18528,1
14502,24970,1
14503,31647,0
14504,17672,1
14505,22249,1
14506,14419,1
14507,782,0
14508,26810,1
14509,12053,1
14510,981,1
14511,317,1
14512,584,1
14513,325,1
14514,17,1
14515,51,1
14516,109,1
14517,32250,0
14518,24958,1
14519,4069,1
14520,25111,1
14521,355,1
14522,62,0
14523,18921,0
14524,4308,0
14525,482,1
14526,23123,1
14527,18656,1
14528,2064,1
14529,0,0
14530,685,1
14531,2502,1
14532,8779,1
14533,429,1
14534,433,1
14535,1760,1
14536,689,1
14537,31,1
14538,26432,1
14539,16374,1
14540,17653,1
14541,13272,1
14542,15145,1
14543,442,1
14544,16,1
14545,7715,1
14546,18885,1
14547,1358,1
14548,41,1
14549,22370,1
14550,49,1
14551,573,1
14552,21654,1
14553,97,1
14554,32,1
14555,8556,1
14556,15059,1
14557,1443,1
14558,49,1
14559,62,1
14560,0,0
14561,505,0
14562,0,0
14563,177,1
14564,16183,0
14565,95,1
14566,0,0
14567,19411,0
14568,19410,1
14569,13990,1
14570,38375,0
14571,4196,0
14572,141,1
14573,236,1
14574,32,1
14575,0,0
14576,27819,1
14577,0,0
14578,3348,1
14579,0,0
14580,1197,1
14581,2214,1
14582,1072,1
14583,26761,1
14584,10299,1
14585,10646,1
14586,17965,1
14587,12425,1
14588,11821,1
14589,10433,1
14590,22310,1
14591,5167,1
14592,10567,1
14593,24739,1
14594,1747,1
14595,15814,1
14596,9198,1
14597,21958,1
14598,24761,1
14599,16470,1
14600,1646,1
14601,9798,1
14602,22146,1
14603,45294,1
14604,332,0
14605,4075,1
14606,29725,1
14607,37398,1
14608,339,1
14609,25060,1
14610,39,1
14611,1267,1
14612,18521,1
14613,12021,1
14614,99,1
14615,27420,1
14616,496,1
14617,42187,1
14618,3698,1
14619,315,1
14620,18034,1
14621,110,1
14622,13201,1
14623,18667,0
14624,15762,1
14625,49378,1
14626,23981,1
14627,701,1
14628,542,0
14629,6919,1
14630,4484,1
14631,12367,1
14632,831,1
14633,313,0
14634,14300,1
14635,62,0
14636,63,1
14637,243,1
14638,1626,1
14639,16875,1
14640,115,1
14641,23337,1
14642,191,1
14643,288,1
14644,21683,1
14645,13130,1
14646,10027,1
14647,208,1
14648,1834,1
14649,2248,0
14650,4867,1
14651,49683,1
14652,39806,1
14653,9025,1
14654,52748,1
14655,65631,1
14656,559,1
14657,1009,1
14658,1280,1
14659,54931,1
14660,2557,1
14661,15944,1
14662,11899,1
14663,22775,0
14664,16131,1
14665,6743,0
14666,175,0
14667,2336,1
14668,16572,0
14669,17024,1
14670,609,1
14671,2245,0
14672,487,1
14673,16037,0
14674,206,1
14675,10457,1
14676,14773,0
14677,42565,1
14678,15234,1
14679,9660,1
14680,2257,1
14681,44339,0
14682,148,1
14683,18351,1
14684,15426,0
14685,45257,1
14686,2672,1
14687,20649,1
14688,116,1
14689,570,1
14690,276,1
14691,594,1
14692,17880,1
14693,1009,1
14694,51075,1
14695,588,1
14696,5845,1
14697,27269,1
14698,11030,1
14699,76,1
14700,7204,1
14701,16865,1
14702,159,1
14703,18073,1
14704,6714,1
14705,714,1
14706,6337,1
14707,18624,1
14708,298,1
14709,925,1
14710,1559,1
14711,15062,1
14712,18475,1
14713,19790,1
14714,493,1
14715,7502,1
14716,46,1
14717,87,1
14718,15824,1
14719,13293,1
14720,30821,0
14721,13418,1
14722,11497,1
14723,42349,1
14724,2403,1
14725,925,1
14726,23116,1
14727,29756,1
14728,30138,1
14729,272,1
14730,41835,1
14731,13189,1
14732,1966,1
14733,30388,1
14734,23573,1
14735,16809,1
14736,27266,1
14737,14899,1
14738,39429,1
14739,28201,0
14740,22081,1
14741,12971,1
14742,94,1
14743,19649,0
14744,42686,1
14745,14,1
14746,420,1
14747,329,1
14748,9987,1
14749,22428,0
14750,25065,0
14751,40082,1
14752,18872,1
14753,18500,1
14754,49,1
14755,8789,1
14756,13236,1
14757,398,1
14758,27619,1
14759,23007,0
14760,1220,1
14761,4296,1
14762,9610,1
14763,681,1
14764,60830,1
14765,95897,0
14766,396,1
14767,151,1
14768,52,1
14769,39488,1
14770,4896,1
14771,8315,1
14772,52111,1
14773,17000,0
14774,53901,0
14775,1172,1
14776,582,1
14777,17190,0
14778,27866,0
14779,273,1
14780,13868,1
14781,413,1
14782,12232,1
14783,537,1
14784,4153,0
14785,209,1
14786,18470,1
14787,61,1
14788,1983,1
14789,88,1
14790,421,1
14791,672,1
14792,6923,1
14793,6181,1
14794,5028,1
14795,22828,1
14796,98,1
14797,22165,1
14798,16,1
14799,79,1
14800,1943,1
14801,15991,1
14802,224,1
14803,194,1
14804,9888,0
14805,25811,1
14806,159,0
14807,922,1
14808,22466,1
14809,4620,0
14810,238,1
14811,9464,1
14812,32,1
14813,63,1
14814,18941,1
14815,19210,1
14816,24220,1
14817,1896,1
14818,13081,1
14819,25048,1
14820,55,1
14821,560,1
14822,105,1
14823,808,1
14824,17937,1
14825,9559,1
14826,45106,1
14827,21092,0
14828,37020,1
14829,44891,1
14830,16,1
14831,1950,1
14832,767,1
14833,46006,1
14834,989,1
14835,168,1
14836,39341,1
14837,15829,1
14838,5958,1
14839,29478,1
14840,189,1
14841,102780,1
14842,5447527,1
14843,42074980,1
14844,6297,1
14845,1102,1
14846,10235,1
14847,6451,1
14848,46351,1
14849,110,1
14850,939,1
14851,8792,1
14852,9633,1
14853,131,1
14854,5956,1
14855,198,1
14856,2,1
14857,454,1
14858,52,1
14859,7281,1
14860,6549,1
14861,31,1
14862,11423,1
14863,3940,1
14864,16,1
14865,5465,1
14866,3344,1
14867,46,1
14868,600,1
14869,204,1
14870,125,1
14871,4819,1
14872,10709,1
14873,362,1
14874,182,1
14875,11639,1
14876,226,1
14877,705,0
14878,10807,0
14879,10591,1
14880,422,1
14881,8832,1
14882,1568,1
14883,829,0
14884,5962,1
14885,16630,1
14886,344,1
14887,3505,1
14888,7466,1
14889,15,0
14890,11042,1
14891,4841,1
14892,1580,1
14893,8270,1
14894,157,1
14895,14,0
14896,10,0
14897,12022,1
14898,4395,1
14899,16,1
14900,250,1
14901,6713,1
14902,31,1
14903,663,1
14904,2679,1
14905,3578,1
14906,133,1
14907,4678,1
14908,5678,1
14909,354,1
14910,7514,1
14911,47,0
14912,109,1
14913,360,1
14914,62,0
14915,6670,1
14916,213,1
14917,9559,1
14918,696,1
14919,116,1
14920,6256,1
14921,0,0
14922,6169,1
14923,945,1
14924,176,1
14925,10474,1
14926,0,0
14927,437,1
14928,5927,1
14929,3675,1
14930,204,1
14931,422,1
14932,4018,1
14933,1484,1
14934,471,1
14935,1197,1
14936,125,1
14937,837,1
14938,0,1
14939,10285,1
14940,2367,1
14941,32,1
14942,86,1
14943,1616,1
14944,893,1
14945,4832,1
14946,7207,1
14947,172,1
14948,0,1
14949,4021,1
14950,1421,1
14951,740,1
14952,63,1
14953,16836,1
14954,9623,1
14955,4271,1
14956,94,1
14957,144,1
14958,188,1
14959,172,1
14960,81,0
14961,8052,0
14962,21866,1
14963,9914,1
14964,7436,1
14965,3,0
14966,23715,1
14967,235,1
14968,9427,0
14969,7171,1
14970,355,1
14971,63,1
14972,125,1
14973,440,1
14974,18741,1
14975,125,1
14976,19582,1
14977,9111,1
14978,78,1
14979,133,0
14980,300,1
14981,9539,1
14982,3965,1
14983,33,1
14984,106,1
14985,1045,1
14986,153,1
14987,7127,1
14988,56,1
14989,1047,1
14990,5493,1
14991,151,1
14992,23,1
14993,4062,1
14994,7051,1
14995,1498,1
14996,4350,1
14997,5020,1
14998,71,1
14999,108,1
15000,790,1
15001,10416,1
15002,10791,1
15003,7041,1
15004,6671,1
15005,966,1
15006,7626,1
15007,5253,1
15008,5267,1
15009,120,1
15010,7001,1
15011,88,1
15012,15,1
15013,724,1
15014,3476,1
15015,736,1
15016,4,1
15017,38,1
15018,9930,1
15019,752,1
15020,18553,1
15021,17945,1
15022,591,1
15023,3433,0
15024,5761,1
15025,165,1
15026,29,1
15027,1596,1
15028,7529,0
15029,19246,1
15030,0,0
15031,5,1
15032,113,1
15033,7718,1
15034,16678,1
15035,10661,0
15036,7534,1
15037,7,1
15038,194,1
15039,0,0
15040,146,1
15041,934,1
15042,2282,0
15043,7767,1
15044,4532,1
15045,879,1
15046,27,1
15047,75,1
15048,5042,1
15049,7144,1
15050,989,1
15051,179,1
15052,4613,1
15053,12,1
15054,1,0
15055,16587,1
15056,31,1
15057,359,1
15058,4378,1
15059,548,1
15060,8257,1
15061,4975,1
15062,7744,1
15063,5437,1
15064,47,1
15065,1987,1
15066,125,1
15067,15,0
15068,6176,1
15069,313,1
15070,2345,1
15071,2473,1
15072,78,1
15073,16,1
15074,299,1
15075,219,1
15076,117466,1
15077,163,0
15078,3623,0
15079,234029,1
15080,3288,1
15081,19173,1
15082,37860,1
15083,3415,1
15084,460,1
15085,72,1
15086,272,1
15087,29093,1
15088,1030883,1
15089,0,1
15090,1541,1
15091,82,1
15092,6895,1
